sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0020_seq_20260416_023145_14159_110889_110904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14159_110889_110904\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.04443284869194031,0.029323920980095855,1.515242409843483,appearance_anomaly
normal_0021_seq_20260416_023145_9494_70284_70385,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9494_70284_70385\000052.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014765500091016293,0.025771329086273907,0.5729429026181099,normal
normal_0022_seq_20260407_002145_5131_45699_45766,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5131_45699_45766\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.016177229583263397,0.025771329086273907,0.627721974645055,normal
normal_0023_seq_20260407_002145_7977_67830_67852,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7977_67830_67852\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.02082003280520439,0.025771329086273907,0.8078757884587865,normal
normal_0024_seq_20260407_002145_14319_127644_127668,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14319_127644_127668\000013.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.07586725056171417,0.13378864675760263,0.5670679269158762,normal
normal_0025_seq_20260416_023145_10184_76851_76875,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10184_76851_76875\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014451524242758751,0.025771329086273907,0.5607597572628022,normal
normal_0026_seq_20260416_023145_4365_33268_33353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4365_33268_33353\000044.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014890768565237522,0.025771329086273907,0.5778036714904435,normal
normal_0027_seq_20260406_233816_1217_12516_12579,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1217_12516_12579\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01604531891644001,0.025771329086273907,0.6226034700315835,normal
normal_0028_seq_20260416_023145_5788_43649_43664,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5788_43649_43664\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01718079298734665,0.029323920980095855,0.5858968518912742,normal
normal_0029_seq_20260416_023145_1296_10203_10227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1296_10203_10227\000013.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015267184004187584,0.029323920980095855,0.5206392424311355,normal
normal_0030_seq_20260416_023145_3597_28123_28193,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3597_28123_28193\000036.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017934368923306465,0.029323920980095855,0.6115951865877604,normal
normal_0031_seq_20260416_023145_4356_33217_33232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4356_33217_33232\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.019711825996637344,0.025771329086273907,0.7648742496224643,normal
normal_0032_seq_20260407_002145_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012911801226437092,0.029323920980095855,0.4403163286110753,normal
normal_0033_seq_20260416_023145_8781_64585_64619,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8781_64585_64619\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.020632900297641754,0.025771329086273907,0.8006145212212227,normal
normal_0034_seq_20260416_023145_15665_126127_126146,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15665_126127_126146\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009955024346709251,0.025771329086273907,0.3862829236855854,normal
normal_0035_seq_20260407_002145_6306_53902_53953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6306_53902_53953\000027.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0070682065561413765,0.025771329086273907,0.27426627988332897,normal
normal_0036_seq_20260407_002145_8308_70663_70717,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8308_70663_70717\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010011358186602592,0.025771329086273907,0.3884688350021789,normal
normal_0037_seq_20260407_002145_6446_54885_54950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6446_54885_54950\000034.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014067701995372772,0.025771329086273907,0.5458663753149381,normal
normal_0038_seq_20260416_023145_13636_105153_105206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13636_105153_105206\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009704548865556717,0.025771329086273907,0.3765637710445235,normal
normal_0039_seq_20260416_023145_2019_16149_16230,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2019_16149_16230\000042.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009665971621870995,0.025771329086273907,0.37506686556647933,normal
normal_0040_seq_20260407_002145_15278_135021_135063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15278_135021_135063\000022.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01608354225754738,0.029323920980095855,0.5484785703952884,normal
normal_0041_seq_20260416_023145_10451_79089_79113,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10451_79089_79113\000013.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.046755120158195496,0.13378864675760263,0.34947001327329447,normal
normal_0042_seq_20260407_002145_8620_73141_73248,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8620_73141_73248\000055.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00801718421280384,0.025771329086273907,0.31108928010522674,normal
normal_0043_seq_20260407_002145_9838_83747_83771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9838_83747_83771\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012776374816894531,0.025771329086273907,0.49575925145821714,normal
normal_0044_seq_20260407_002145_6867_58133_58202,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6867_58133_58202\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.020678946748375893,0.025771329086273907,0.80240125292528,normal
normal_0045_seq_20260407_002145_14833_131198_131228,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14833_131198_131228\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.020374685525894165,0.025771329086273907,0.7905950623534564,normal
normal_0046_seq_20260407_002145_9048_76632_76649,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9048_76632_76649\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016817821189761162,0.029323920980095855,0.5735188415347512,normal
normal_0047_seq_20260416_023145_4334_33190_33205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4334_33190_33205\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016109418123960495,0.029323920980095855,0.549360985350324,normal
normal_0048_seq_20260407_002145_12448_107442_107468,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12448_107442_107468\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01993751898407936,0.029323920980095855,0.6799063125839248,normal
normal_0049_seq_20260407_002145_4358_38989_39048,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4358_38989_39048\000031.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01042848639190197,0.029323920980095855,0.35563069478261433,normal
normal_0050_seq_20260416_023145_8535_63146_63204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8535_63146_63204\000030.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012796057388186455,0.029323920980095855,0.4363692494217268,normal
normal_0051_seq_20260416_023145_2351_18898_18946,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2351_18898_18946\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.022064082324504852,0.029323920980095855,0.7524260599215654,normal
normal_0052_seq_20260416_023145_10604_80127_80206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10604_80127_80206\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010674855671823025,0.025771329086273907,0.4142144022175624,normal
normal_0053_seq_20260411_035325_15_255_274,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260411_035325_15_255_274\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06955026835203171,0.13378864675760263,0.5198517963788244,normal
normal_0054_seq_20260416_023145_17197_138537_138576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138537_138576\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0132271908223629,0.025771329086273907,0.5132521795085783,normal
normal_0055_seq_20260415_213755_274_3033_3063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_274_3033_3063\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014217263087630272,0.025771329086273907,0.5516697660425492,normal
normal_0056_seq_20260406_233816_924_10062_10097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_924_10062_10097\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018041495233774185,0.029323920980095855,0.6152483921239652,normal
normal_0057_seq_20260416_023145_10132_76262_76345,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10132_76262_76345\000043.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011196496896445751,0.025771329086273907,0.4344555478285025,normal
normal_0058_seq_20260416_023145_14666_116145_116194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14666_116145_116194\000026.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06941381841897964,0.13378864675760263,0.5188319046588694,normal
normal_0059_seq_20260407_002145_9017_76494_76510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9017_76494_76510\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.038251426070928574,0.13378864675760263,0.2859093577665992,normal
normal_0060_seq_20260416_023145_13458_103750_103789,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13458_103750_103789\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020151739940047264,0.029323920980095855,0.6872116438223124,normal
normal_0061_seq_20260407_002145_13406_119057_119092,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13406_119057_119092\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009605116210877895,0.025771329086273907,0.372705504583141,normal
normal_0062_seq_20260407_002145_11831_101359_101389,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11831_101359_101389\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018285349011421204,0.029323920980095855,0.6235642574481332,normal
normal_0063_seq_20260406_233816_2841_25920_25947,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2841_25920_25947\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012689725495874882,0.025771329086273907,0.49239701427093135,normal
normal_0064_seq_20260416_023145_9454_70059_70114,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9454_70059_70114\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017550937831401825,0.029323920980095855,0.5985194764136366,normal
normal_0065_seq_20260407_002145_12923_113624_113642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12923_113624_113642\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015598002821207047,0.029323920980095855,0.5319207766176451,normal
normal_0066_seq_20260416_023145_11622_87841_87863,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11622_87841_87863\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014642298221588135,0.029323920980095855,0.4993294802399332,normal
normal_0067_seq_20260416_023145_17077_136948_136974,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17077_136948_136974\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015824509784579277,0.029323920980095855,0.5396450834566241,normal
normal_0068_seq_20260407_002145_11812_101174_101282,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11812_101174_101282\000055.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.10228685289621353,0.13378864675760263,0.7645406047161547,normal
normal_0069_seq_20260407_002145_3959_36171_36197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3959_36171_36197\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011056764051318169,0.025771329086273907,0.42903352071225237,normal
normal_0070_seq_20260407_002145_1701_16632_16687,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1701_16632_16687\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013286346569657326,0.029323920980095855,0.4530890183026913,normal
normal_0071_seq_20260407_002145_9388_79891_79953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9388_79891_79953\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019095076248049736,0.029323920980095855,0.6511774554641198,normal
normal_0072_seq_20260407_002145_3656_34043_34066,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3656_34043_34066\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0064458646811544895,0.025771329086273907,0.2501176660146577,normal
normal_0073_seq_20260406_233816_868_9423_9441,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_868_9423_9441\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01834125444293022,0.029323920980095855,0.6254707361740499,normal
normal_0074_seq_20260407_002145_10218_87019_87038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10218_87019_87038\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03510213643312454,0.13378864675760263,0.26237006864059514,normal
normal_0075_seq_20260416_023145_14703_116589_116608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14703_116589_116608\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017827143892645836,0.029323920980095855,0.6079386145101924,normal
normal_0076_seq_20260406_233816_1423_14281_14321,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1423_14281_14321\000021.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.029832446947693825,0.13378864675760263,0.22298190220687447,normal
normal_0077_seq_20260406_233816_4046_36824_36851,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4046_36824_36851\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007190834265202284,0.025771329086273907,0.27902457964545574,normal
normal_0078_seq_20260406_233816_1610_16101_16120,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1610_16101_16120\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007425169926136732,0.025771329086273907,0.2881174619003821,normal
normal_0079_seq_20260407_002145_7410_62702_62763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7410_62702_62763\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013168703764677048,0.025771329086273907,0.5109827172899222,normal
normal_0080_seq_20260407_002145_5311_47125_47151,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5311_47125_47151\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01506847981363535,0.029323920980095855,0.5138630616234219,normal
normal_0081_seq_20260407_002145_10567_89683_89708,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10567_89683_89708\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012458544224500656,0.029323920980095855,0.4248594256190064,normal
normal_0082_seq_20260416_023145_5361_40328_40384,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5361_40328_40384\000029.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008214952424168587,0.025771329086273907,0.3187632425424252,normal
normal_0083_seq_20260416_023145_16460_131662_131726,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16460_131662_131726\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020819902420043945,0.029323920980095855,0.7099972215235416,normal
normal_0084_seq_20260416_023145_12430_94127_94205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12430_94127_94205\000040.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017055047675967216,0.029323920980095855,0.5816087039500495,normal
normal_0085_seq_20260407_002145_5615_49044_49061,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5615_49044_49061\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.021450258791446686,0.13378864675760263,0.16032943983886855,normal
normal_0086_seq_20260416_023145_14194_111300_111320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14194_111300_111320\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011755277402698994,0.025771329086273907,0.45613780194828923,normal
normal_0087_seq_20260407_002145_1365_13768_13784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1365_13768_13784\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05251508206129074,0.13378864675760263,0.39252270901907854,normal
normal_0088_seq_20260407_002145_6133_52935_52950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6133_52935_52950\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020511917769908905,0.029323920980095855,0.6994943747062933,normal
normal_0089_seq_20260407_002145_5784_50019_50056,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5784_50019_50056\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018376976251602173,0.029323920980095855,0.6266889159903234,normal
normal_0090_seq_20260407_002145_3708_34464_34485,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3708_34464_34485\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013713788241147995,0.025771329086273907,0.5321335269608625,normal
normal_0091_seq_20260407_002145_4088_37086_37147,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4088_37086_37147\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011399689130485058,0.025771329086273907,0.44233997758992794,normal
normal_0092_seq_20260416_023145_8458_62054_62072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8458_62054_62072\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.0322650671005249,0.13378864675760263,0.24116446262426539,normal
normal_0093_seq_20260416_023145_6287_46516_46537,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6287_46516_46537\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02549423649907112,0.029323920980095855,0.8694006683613626,normal
normal_0094_seq_20260407_002145_11940_102556_102594,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11940_102556_102594\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01598886400461197,0.029323920980095855,0.5452498666690823,normal
normal_0095_seq_20260416_023145_10630_80199_80232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10630_80199_80232\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013352181762456894,0.029323920980095855,0.45533412027402237,normal
normal_0096_seq_20260416_023145_9705_72387_72430,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9705_72387_72430\000023.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01798105612397194,0.029323920980095855,0.6131873065739369,normal
normal_0097_seq_20260406_233816_4212_37963_37983,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4212_37963_37983\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008453091606497765,0.029323920980095855,0.28826607506668206,normal
normal_0098_seq_20260407_002145_14162_126770_126787,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14162_126770_126787\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03703267499804497,0.13378864675760263,0.27679983238892103,normal
normal_0099_seq_20260407_002145_11003_92965_93013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11003_92965_93013\000025.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01072410587221384,0.025771329086273907,0.41612544841257787,normal
normal_0100_seq_20260407_002145_13520_120521_120555,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13520_120521_120555\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010471385903656483,0.025771329086273907,0.40631920335197835,normal
normal_0101_seq_20260407_002145_1686_16540_16603,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1686_16540_16603\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007027138955891132,0.025771329086273907,0.2726727415713249,normal
normal_0102_seq_20260407_002145_2113_19941_19969,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2113_19941_19969\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009215276688337326,0.025771329086273907,0.35757863544746255,normal
