sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0012_seq_20260416_023145_2139_17159_17223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2139_17159_17223\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012988386675715446,0.025771329086273907,0.5039859074491119,normal
normal_0013_seq_20260407_002145_6793_57026_57055,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6793_57026_57055\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014177458360791206,0.029323920980095855,0.48347758031452936,normal
normal_0014_seq_20260406_233816_1415_14101_14118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1415_14101_14118\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00961298868060112,0.025771329086273907,0.37301097853432413,normal
normal_0015_seq_20260416_023145_12722_97359_97374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12722_97359_97374\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009291958063840866,0.025771329086273907,0.3605540883333745,normal
normal_0016_seq_20260415_213755_82_751_784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_82_751_784\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016024719923734665,0.029323920980095855,0.5464726199000378,normal
normal_0017_seq_20260407_002145_7375_62219_62246,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7375_62219_62246\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021809495985507965,0.029323920980095855,0.7437441943835396,normal
normal_0018_seq_20260407_002145_14579_129160_129223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14579_129160_129223\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.017685402184724808,0.025771329086273907,0.6862433103671105,normal
normal_0019_seq_20260416_023145_13148_100813_100831,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13148_100813_100831\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014318973757326603,0.029323920980095855,0.48830351735860517,normal
normal_0020_seq_20260416_023145_14159_110889_110904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14159_110889_110904\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.04443226754665375,0.029323920980095855,1.515222591713194,appearance_anomaly
normal_0021_seq_20260416_023145_9494_70284_70385,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9494_70284_70385\000052.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014765635132789612,0.025771329086273907,0.5729481426184555,normal
normal_0022_seq_20260407_002145_5131_45699_45766,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5131_45699_45766\000035.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.016177024692296982,0.025771329086273907,0.627714024299703,normal
normal_0023_seq_20260407_002145_7977_67830_67852,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7977_67830_67852\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.02081909216940403,0.025771329086273907,0.8078392891460343,normal
normal_0024_seq_20260407_002145_14319_127644_127668,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14319_127644_127668\000013.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.07586716115474701,0.13378864675760263,0.5670672586456653,normal
normal_0025_seq_20260416_023145_10184_76851_76875,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10184_76851_76875\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014451383613049984,0.025771329086273907,0.5607543004348561,normal
normal_0026_seq_20260416_023145_4365_33268_33353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4365_33268_33353\000044.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014891071245074272,0.025771329086273907,0.5778154163188045,normal
normal_0027_seq_20260406_233816_1217_12516_12579,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1217_12516_12579\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.016043690964579582,0.025771329086273907,0.6225403009239686,normal
normal_0028_seq_20260416_023145_5788_43649_43664,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5788_43649_43664\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017180930823087692,0.029323920980095855,0.585901552345253,normal
normal_0029_seq_20260416_023145_1296_10203_10227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1296_10203_10227\000013.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015268348157405853,0.029323920980095855,0.5206789422113612,normal
normal_0030_seq_20260416_023145_3597_28123_28193,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3597_28123_28193\000036.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01793312281370163,0.029323920980095855,0.6115526919430067,normal
normal_0031_seq_20260416_023145_4356_33217_33232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4356_33217_33232\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.019712835550308228,0.025771329086273907,0.7649134231422896,normal
normal_0032_seq_20260407_002145_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012911571189761162,0.029323920980095855,0.44030848393450267,normal
normal_0033_seq_20260416_023145_8781_64585_64619,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8781_64585_64619\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.02063460275530815,0.025771329086273907,0.800680581363511,normal
normal_0034_seq_20260416_023145_15665_126127_126146,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15665_126127_126146\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009955374523997307,0.025771329086273907,0.3862965115485506,normal
normal_0035_seq_20260407_002145_6306_53902_53953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6306_53902_53953\000027.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007067527621984482,0.025771329086273907,0.2742399353298672,normal
normal_0036_seq_20260407_002145_8308_70663_70717,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8308_70663_70717\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010011446662247181,0.025771329086273907,0.3884722681058536,normal
normal_0037_seq_20260407_002145_6446_54885_54950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6446_54885_54950\000034.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014068257063627243,0.025771329086273907,0.5458879135232553,normal
normal_0038_seq_20260416_023145_13636_105153_105206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13636_105153_105206\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009705057367682457,0.025771329086273907,0.3765835023561698,normal
normal_0039_seq_20260416_023145_2019_16149_16230,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2019_16149_16230\000042.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009666196070611477,0.025771329086273907,0.3750755748084331,normal
normal_0040_seq_20260407_002145_15278_135021_135063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15278_135021_135063\000022.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01608245074748993,0.029323920980095855,0.5484413478813487,normal
normal_0041_seq_20260416_023145_10451_79089_79113,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10451_79089_79113\000013.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.046755075454711914,0.13378864675760263,0.3494696791381891,normal
normal_0042_seq_20260407_002145_8620_73141_73248,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8620_73141_73248\000055.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008016480132937431,0.025771329086273907,0.3110619598275627,normal
normal_0043_seq_20260407_002145_9838_83747_83771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9838_83747_83771\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01277686282992363,0.025771329086273907,0.4957781877353282,normal
normal_0044_seq_20260407_002145_6867_58133_58202,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6867_58133_58202\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.02067837119102478,0.025771329086273907,0.8023789196824276,normal
normal_0045_seq_20260407_002145_14833_131198_131228,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14833_131198_131228\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.020373666658997536,0.025771329086273907,0.790555527454297,normal
normal_0046_seq_20260407_002145_9048_76632_76649,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9048_76632_76649\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016818031668663025,0.029323920980095855,0.5735260192550161,normal
normal_0047_seq_20260416_023145_4334_33190_33205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4334_33190_33205\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016109559684991837,0.029323920980095855,0.5493658128435994,normal
normal_0048_seq_20260407_002145_12448_107442_107468,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12448_107442_107468\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01993800699710846,0.029323920980095855,0.6799229547317954,normal
normal_0049_seq_20260407_002145_4358_38989_39048,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4358_38989_39048\000031.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01042878720909357,0.029323920980095855,0.3556409532058247,normal
normal_0050_seq_20260416_023145_8535_63146_63204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8535_63146_63204\000030.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012796430848538876,0.029323920980095855,0.4363819851112232,normal
normal_0051_seq_20260416_023145_2351_18898_18946,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2351_18898_18946\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02206616848707199,0.029323920980095855,0.7524972019277301,normal
normal_0052_seq_20260416_023145_10604_80127_80206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10604_80127_80206\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010675071738660336,0.025771329086273907,0.41422278621811537,normal
normal_0053_seq_20260411_035325_15_255_274,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260411_035325_15_255_274\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06954994052648544,0.13378864675760263,0.5198493460547183,normal
normal_0054_seq_20260416_023145_17197_138537_138576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138537_138576\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013228140771389008,0.025771329086273907,0.5132890402006647,normal
normal_0055_seq_20260415_213755_274_3033_3063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_274_3033_3063\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014217853546142578,0.025771329086273907,0.5516926774923363,normal
normal_0056_seq_20260406_233816_924_10062_10097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_924_10062_10097\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018040906637907028,0.029323920980095855,0.6152283199150831,normal
normal_0057_seq_20260416_023145_10132_76262_76345,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10132_76262_76345\000043.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011196082457900047,0.025771329086273907,0.4344394664481315,normal
normal_0058_seq_20260416_023145_14666_116145_116194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14666_116145_116194\000026.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06941274553537369,0.13378864675760263,0.5188238854163405,normal
normal_0059_seq_20260407_002145_9017_76494_76510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9017_76494_76510\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.038251303136348724,0.13378864675760263,0.28590843889505946,normal
normal_0060_seq_20260416_023145_13458_103750_103789,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13458_103750_103789\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020152244716882706,0.029323920980095855,0.6872288576470182,normal
normal_0061_seq_20260407_002145_13406_119057_119092,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13406_119057_119092\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009604603052139282,0.025771329086273907,0.37268559258182765,normal
normal_0062_seq_20260407_002145_11831_101359_101389,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11831_101359_101389\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018285613507032394,0.029323920980095855,0.6235732772382004,normal
normal_0063_seq_20260406_233816_2841_25920_25947,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2841_25920_25947\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012688107788562775,0.025771329086273907,0.4923342426805841,normal
normal_0064_seq_20260416_023145_9454_70059_70114,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9454_70059_70114\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017550978809595108,0.029323920980095855,0.5985208738459006,normal
normal_0065_seq_20260407_002145_12923_113624_113642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12923_113624_113642\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015596391633152962,0.029323920980095855,0.5318658321218126,normal
normal_0066_seq_20260416_023145_11622_87841_87863,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11622_87841_87863\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014641587622463703,0.029323920980095855,0.49930524749408334,normal
normal_0067_seq_20260416_023145_17077_136948_136974,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17077_136948_136974\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015825150534510612,0.029323920980095855,0.5396669342156604,normal
normal_0068_seq_20260407_002145_11812_101174_101282,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11812_101174_101282\000055.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.10228479653596878,0.13378864675760263,0.7645252345013077,normal
normal_0069_seq_20260407_002145_3959_36171_36197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3959_36171_36197\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011056885123252869,0.025771329086273907,0.42903821864359676,normal
normal_0070_seq_20260407_002145_1701_16632_16687,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1701_16632_16687\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013286607339978218,0.029323920980095855,0.4530979110534619,normal
normal_0071_seq_20260407_002145_9388_79891_79953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9388_79891_79953\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019095834344625473,0.029323920980095855,0.6512033079610028,normal
normal_0072_seq_20260407_002145_3656_34043_34066,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3656_34043_34066\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.006445556879043579,0.025771329086273907,0.250105722427663,normal
normal_0073_seq_20260406_233816_868_9423_9441,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_868_9423_9441\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01834263652563095,0.029323920980095855,0.625517867753134,normal
normal_0074_seq_20260407_002145_10218_87019_87038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10218_87019_87038\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03510192781686783,0.13378864675760263,0.26236850934343675,normal
normal_0075_seq_20260416_023145_14703_116589_116608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14703_116589_116608\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01782887615263462,0.029323920980095855,0.6079976877831684,normal
normal_0076_seq_20260406_233816_1423_14281_14321,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1423_14281_14321\000021.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.029832616448402405,0.13378864675760263,0.22298316913581567,normal
normal_0077_seq_20260406_233816_4046_36824_36851,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4046_36824_36851\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007191060576587915,0.025771329086273907,0.2790333611632763,normal
normal_0078_seq_20260406_233816_1610_16101_16120,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1610_16101_16120\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007425468415021896,0.025771329086273907,0.28812904410804263,normal
normal_0079_seq_20260407_002145_7410_62702_62763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7410_62702_62763\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013169555924832821,0.025771329086273907,0.5110157834989997,normal
normal_0080_seq_20260407_002145_5311_47125_47151,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5311_47125_47151\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015067355707287788,0.029323920980095855,0.5138247275156358,normal
normal_0081_seq_20260407_002145_10567_89683_89708,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10567_89683_89708\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01245886366814375,0.029323920980095855,0.4248703192387004,normal
normal_0082_seq_20260416_023145_5361_40328_40384,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5361_40328_40384\000029.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008215057663619518,0.025771329086273907,0.31876732612890146,normal
normal_0083_seq_20260416_023145_16460_131662_131726,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16460_131662_131726\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02082030475139618,0.029323920980095855,0.7100109417675876,normal
normal_0084_seq_20260416_023145_12430_94127_94205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12430_94127_94205\000040.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017055217176675797,0.029323920980095855,0.5816144842380504,normal
normal_0085_seq_20260407_002145_5615_49044_49061,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5615_49044_49061\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.021450430154800415,0.13378864675760263,0.1603307206901058,normal
normal_0086_seq_20260416_023145_14194_111300_111320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14194_111300_111320\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01175534538924694,0.025771329086273907,0.45614044001742876,normal
normal_0087_seq_20260407_002145_1365_13768_13784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1365_13768_13784\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05251465365290642,0.13378864675760263,0.3925195068909854,normal
normal_0088_seq_20260407_002145_6133_52935_52950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6133_52935_52950\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020511165261268616,0.029323920980095855,0.6994687127683553,normal
normal_0089_seq_20260407_002145_5784_50019_50056,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5784_50019_50056\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018378648906946182,0.029323920980095855,0.6267459566345519,normal
normal_0090_seq_20260407_002145_3708_34464_34485,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3708_34464_34485\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013714157044887543,0.025771329086273907,0.5321478375824961,normal
normal_0091_seq_20260407_002145_4088_37086_37147,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4088_37086_37147\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011400741524994373,0.025771329086273907,0.4423808134546904,normal
normal_0092_seq_20260416_023145_8458_62054_62072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8458_62054_62072\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.032264843583106995,0.13378864675760263,0.24116279194873852,normal
normal_0093_seq_20260416_023145_6287_46516_46537,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6287_46516_46537\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02549382857978344,0.029323920980095855,0.8693867575583716,normal
normal_0094_seq_20260407_002145_11940_102556_102594,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11940_102556_102594\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01599005237221718,0.029323920980095855,0.5452903922047367,normal
normal_0095_seq_20260416_023145_10630_80199_80232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10630_80199_80232\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013352705165743828,0.029323920980095855,0.4553519692952119,normal
normal_0096_seq_20260416_023145_9705_72387_72430,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9705_72387_72430\000023.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017980240285396576,0.029323920980095855,0.6131594849679547,normal
normal_0097_seq_20260406_233816_4212_37963_37983,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4212_37963_37983\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.008452671580016613,0.029323920980095855,0.2882517513859766,normal
normal_0098_seq_20260407_002145_14162_126770_126787,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14162_126770_126787\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03703172132372856,0.13378864675760263,0.2767927041733398,normal
normal_0099_seq_20260407_002145_11003_92965_93013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11003_92965_93013\000025.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010724222287535667,0.025771329086273907,0.41612996565425514,normal
normal_0100_seq_20260407_002145_13520_120521_120555,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13520_120521_120555\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010471785441040993,0.025771329086273907,0.40633470652541476,normal
normal_0101_seq_20260407_002145_1686_16540_16603,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1686_16540_16603\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.007027306593954563,0.025771329086273907,0.2726792463993401,normal
normal_0102_seq_20260407_002145_2113_19941_19969,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2113_19941_19969\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00921601988375187,0.025771329086273907,0.3576074735183302,normal
