sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0072_seq_20260407_002145_3656_34043_34066,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3656_34043_34066\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03552881255745888,0.09463964104652403,0.37541153119962933,normal
normal_0073_seq_20260406_233816_868_9423_9441,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_868_9423_9441\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05201682075858116,0.09349803924560543,0.5563413006120986,normal
normal_0074_seq_20260407_002145_10218_87019_87038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10218_87019_87038\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04674004763364792,0.07806500047445294,0.5987324325828163,normal
normal_0075_seq_20260416_023145_14703_116589_116608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14703_116589_116608\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.058478813618421555,0.09349803924560543,0.6254549730696107,normal
normal_0076_seq_20260406_233816_1423_14281_14321,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1423_14281_14321\000021.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.053919196128845215,0.07806500047445294,0.6906961609061986,normal
normal_0077_seq_20260406_233816_4046_36824_36851,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4046_36824_36851\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.060183607041835785,0.09463964104652403,0.6359238726639933,normal
normal_0078_seq_20260406_233816_1610_16101_16120,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1610_16101_16120\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.032722409814596176,0.09463964104652403,0.34575796624704147,normal
normal_0079_seq_20260407_002145_7410_62702_62763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7410_62702_62763\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04222175478935242,0.09463964104652403,0.44613181455957307,normal
normal_0080_seq_20260407_002145_5311_47125_47151,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5311_47125_47151\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0509989894926548,0.09349803924560543,0.5454551764308987,normal
normal_0081_seq_20260407_002145_10567_89683_89708,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10567_89683_89708\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04186986759305,0.09349803924560543,0.4478154614885997,normal
normal_0082_seq_20260416_023145_5361_40328_40384,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5361_40328_40384\000029.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02143113687634468,0.09463964104652403,0.22644989604101856,normal
normal_0083_seq_20260416_023145_16460_131662_131726,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16460_131662_131726\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07205722481012344,0.09349803924560543,0.770681667674761,normal
normal_0084_seq_20260416_023145_12430_94127_94205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12430_94127_94205\000040.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0498795248568058,0.09349803924560543,0.5334820415407826,normal
normal_0085_seq_20260407_002145_5615_49044_49061,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5615_49044_49061\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03763850778341293,0.07806500047445294,0.482143182663917,normal
normal_0086_seq_20260416_023145_14194_111300_111320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14194_111300_111320\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05447142571210861,0.09463964104652403,0.5755666981590825,normal
normal_0087_seq_20260407_002145_1365_13768_13784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1365_13768_13784\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.032833684235811234,0.07806500047445294,0.4205941719882033,normal
normal_0088_seq_20260407_002145_6133_52935_52950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6133_52935_52950\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06276394426822662,0.09349803924560543,0.6712862085091975,normal
normal_0089_seq_20260407_002145_5784_50019_50056,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5784_50019_50056\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05512082949280739,0.09349803924560543,0.5895399511856412,normal
normal_0090_seq_20260407_002145_3708_34464_34485,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3708_34464_34485\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.054646220058202744,0.09463964104652403,0.5774136445777424,normal
normal_0091_seq_20260407_002145_4088_37086_37147,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4088_37086_37147\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03998144716024399,0.09463964104652403,0.4224598352036168,normal
normal_0092_seq_20260416_023145_8458_62054_62072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8458_62054_62072\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03964734449982643,0.07806500047445294,0.507876055323937,normal
normal_0093_seq_20260416_023145_6287_46516_46537,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6287_46516_46537\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.051858291029930115,0.09349803924560543,0.554645759936271,normal
normal_0094_seq_20260407_002145_11940_102556_102594,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11940_102556_102594\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.069581538438797,0.09349803924560543,0.7442031832990278,normal
normal_0095_seq_20260416_023145_10630_80199_80232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10630_80199_80232\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03976709023118019,0.09349803924560543,0.4253253924044115,normal
normal_0096_seq_20260416_023145_9705_72387_72430,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9705_72387_72430\000023.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05677342042326927,0.09349803924560543,0.6072150911543069,normal
normal_0097_seq_20260406_233816_4212_37963_37983,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4212_37963_37983\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.029577404260635376,0.09349803924560543,0.31634250834865035,normal
normal_0098_seq_20260407_002145_14162_126770_126787,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14162_126770_126787\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03869117051362991,0.07806500047445294,0.4956276215778893,normal
normal_0099_seq_20260407_002145_11003_92965_93013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11003_92965_93013\000025.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0383634939789772,0.09463964104652403,0.40536389989178045,normal
normal_0100_seq_20260407_002145_13520_120521_120555,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13520_120521_120555\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03559312969446182,0.09463964104652403,0.37609113159003366,normal
normal_0101_seq_20260407_002145_1686_16540_16603,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1686_16540_16603\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.01982726901769638,0.09463964104652403,0.20950279183697945,normal
normal_0102_seq_20260407_002145_2113_19941_19969,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2113_19941_19969\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04016629606485367,0.09463964104652403,0.4244130220771681,normal
normal_0103_seq_20260416_023145_1014_8103_8149,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1014_8103_8149\000024.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03980479761958122,0.09349803924560543,0.4257286884382671,normal
normal_0104_seq_20260416_023145_189_2086_2101,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_189_2086_2101\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.07812642306089401,0.07806500047445294,1.000786813374339,appearance_anomaly
normal_0105_seq_20260406_233816_4665_41336_41381,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4665_41336_41381\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0317140631377697,0.09463964104652403,0.335103375151004,normal
