sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0014_seq_20260406_233816_1415_14101_14118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1415_14101_14118\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03917407989501953,0.09463964104652403,0.4139288723185445,normal
normal_0015_seq_20260416_023145_12722_97359_97374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12722_97359_97374\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07916943728923798,0.09463964104652403,0.8365356885738711,normal
normal_0016_seq_20260415_213755_82_751_784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_82_751_784\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07095184922218323,0.09349803924560543,0.7588592209490435,normal
normal_0017_seq_20260407_002145_7375_62219_62246,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7375_62219_62246\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07575547695159912,0.09349803924560543,0.8102359959934642,normal
normal_0018_seq_20260407_002145_14579_129160_129223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14579_129160_129223\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0720796287059784,0.09463964104652403,0.7616219578701136,normal
normal_0019_seq_20260416_023145_13148_100813_100831,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13148_100813_100831\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05744802951812744,0.09349803924560543,0.6144303129953348,normal
normal_0020_seq_20260416_023145_14159_110889_110904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14159_110889_110904\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08044397830963135,0.09349803924560543,0.8603814471265755,normal
normal_0021_seq_20260416_023145_9494_70284_70385,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9494_70284_70385\000052.jpg,Car,car,normal,sequence_crop,,,,,vae,0.044827546924352646,0.09463964104652403,0.4736656482278479,normal
normal_0022_seq_20260407_002145_5131_45699_45766,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5131_45699_45766\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06129832938313484,0.09463964104652403,0.6477024712403665,normal
normal_0023_seq_20260407_002145_7977_67830_67852,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7977_67830_67852\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.056624628603458405,0.09463964104652403,0.5983182942930038,normal
normal_0024_seq_20260407_002145_14319_127644_127668,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14319_127644_127668\000013.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04523300752043724,0.07806500047445294,0.5794274930574029,normal
normal_0025_seq_20260416_023145_10184_76851_76875,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10184_76851_76875\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05176633223891258,0.09463964104652403,0.5469836071489821,normal
normal_0026_seq_20260416_023145_4365_33268_33353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4365_33268_33353\000044.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04671192169189453,0.09463964104652403,0.49357669973548773,normal
normal_0027_seq_20260406_233816_1217_12516_12579,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1217_12516_12579\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.09480347484350204,0.09463964104652403,1.0017311329075886,appearance_anomaly
normal_0028_seq_20260416_023145_5788_43649_43664,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5788_43649_43664\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05974079668521881,0.09349803924560543,0.638952401218689,normal
normal_0029_seq_20260416_023145_1296_10203_10227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1296_10203_10227\000013.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05698642134666443,0.09349803924560543,0.6094932236703872,normal
normal_0030_seq_20260416_023145_3597_28123_28193,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3597_28123_28193\000036.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0719294473528862,0.09349803924560543,0.7693150351948905,normal
normal_0031_seq_20260416_023145_4356_33217_33232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4356_33217_33232\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08202637732028961,0.09463964104652403,0.8667232505664952,normal
normal_0032_seq_20260407_002145_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04707004502415657,0.09349803924560543,0.5034334987550976,normal
normal_0033_seq_20260416_023145_8781_64585_64619,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8781_64585_64619\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.056826405227184296,0.09463964104652403,0.600450346163601,normal
normal_0034_seq_20260416_023145_15665_126127_126146,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15665_126127_126146\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04783950373530388,0.09463964104652403,0.5054911790270463,normal
normal_0035_seq_20260407_002145_6306_53902_53953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6306_53902_53953\000027.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05448073893785477,0.09463964104652403,0.5756651053977742,normal
normal_0036_seq_20260407_002145_8308_70663_70717,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8308_70663_70717\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03259431570768356,0.09463964104652403,0.3444044730860769,normal
normal_0037_seq_20260407_002145_6446_54885_54950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6446_54885_54950\000034.jpg,Car,car,normal,sequence_crop,,,,,vae,0.035694196820259094,0.09463964104652403,0.3771590469443152,normal
normal_0038_seq_20260416_023145_13636_105153_105206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13636_105153_105206\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.029006212949752808,0.09463964104652403,0.30649115559825085,normal
normal_0039_seq_20260416_023145_2019_16149_16230,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2019_16149_16230\000042.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04671644791960716,0.09463964104652403,0.49362452565349185,normal
normal_0040_seq_20260407_002145_15278_135021_135063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15278_135021_135063\000022.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05872134864330292,0.09349803924560543,0.62804898495305,normal
normal_0041_seq_20260416_023145_10451_79089_79113,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10451_79089_79113\000013.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.044746190309524536,0.07806500047445294,0.5731914435095391,normal
normal_0042_seq_20260407_002145_8620_73141_73248,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8620_73141_73248\000055.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05336933210492134,0.09463964104652403,0.5639215397983751,normal
normal_0043_seq_20260407_002145_9838_83747_83771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9838_83747_83771\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03634842857718468,0.09463964104652403,0.3840719192850288,normal
normal_0044_seq_20260407_002145_6867_58133_58202,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6867_58133_58202\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08538256585597992,0.09463964104652403,0.9021860703593179,normal
normal_0045_seq_20260407_002145_14833_131198_131228,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14833_131198_131228\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04585602506995201,0.09463964104652403,0.48453295641104116,normal
normal_0046_seq_20260407_002145_9048_76632_76649,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9048_76632_76649\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.061559487134218216,0.09349803924560543,0.6584040438806488,normal
normal_0047_seq_20260416_023145_4334_33190_33205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4334_33190_33205\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.026351068168878555,0.09349803924560543,0.28183551635407267,normal
normal_0048_seq_20260407_002145_12448_107442_107468,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12448_107442_107468\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04464760050177574,0.09349803924560543,0.47752445786048137,normal
normal_0049_seq_20260407_002145_4358_38989_39048,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4358_38989_39048\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.030341118574142456,0.09349803924560543,0.324510747165947,normal
normal_0050_seq_20260416_023145_8535_63146_63204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8535_63146_63204\000030.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06438998878002167,0.09349803924560543,0.6886774236075556,normal
normal_0051_seq_20260416_023145_2351_18898_18946,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2351_18898_18946\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09889306128025055,0.09349803924560543,1.057701980471197,appearance_anomaly
normal_0052_seq_20260416_023145_10604_80127_80206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10604_80127_80206\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.041330769658088684,0.09463964104652403,0.43671731212263193,normal
normal_0053_seq_20260411_035325_15_255_274,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260411_035325_15_255_274\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.08295080810785294,0.07806500047445294,1.0625864036854633,appearance_anomaly
normal_0054_seq_20260416_023145_17197_138537_138576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138537_138576\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08705367892980576,0.09463964104652403,0.919843714189606,normal
normal_0055_seq_20260415_213755_274_3033_3063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_274_3033_3063\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04587185010313988,0.09463964104652403,0.484700169991026,normal
normal_0056_seq_20260406_233816_924_10062_10097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_924_10062_10097\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07055068016052246,0.09349803924560543,0.7545685527714258,normal
normal_0057_seq_20260416_023145_10132_76262_76345,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10132_76262_76345\000043.jpg,Car,car,normal,sequence_crop,,,,,vae,0.027476636692881584,0.09463964104652403,0.29032904593725484,normal
normal_0058_seq_20260416_023145_14666_116145_116194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14666_116145_116194\000026.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04396500810980797,0.07806500047445294,0.563184626178228,normal
normal_0059_seq_20260407_002145_9017_76494_76510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9017_76494_76510\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04600042849779129,0.07806500047445294,0.5892580313612513,normal
normal_0060_seq_20260416_023145_13458_103750_103789,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13458_103750_103789\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.051252104341983795,0.09349803924560543,0.5481623438899307,normal
normal_0061_seq_20260407_002145_13406_119057_119092,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13406_119057_119092\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.034097567200660706,0.09463964104652403,0.36028842484618717,normal
normal_0062_seq_20260407_002145_11831_101359_101389,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11831_101359_101389\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07819711416959763,0.09349803924560543,0.8363503106646488,normal
normal_0063_seq_20260406_233816_2841_25920_25947,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2841_25920_25947\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.053701646625995636,0.09463964104652403,0.5674329068893696,normal
normal_0064_seq_20260416_023145_9454_70059_70114,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9454_70059_70114\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05043235421180725,0.09349803924560543,0.5393947789571176,normal
normal_0065_seq_20260407_002145_12923_113624_113642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12923_113624_113642\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07449871301651001,0.09349803924560543,0.7967943886054443,normal
normal_0066_seq_20260416_023145_11622_87841_87863,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11622_87841_87863\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07159826159477234,0.09349803924560543,0.7657728672437115,normal
normal_0067_seq_20260416_023145_17077_136948_136974,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17077_136948_136974\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04950014501810074,0.09349803924560543,0.5294244180679686,normal
normal_0068_seq_20260407_002145_11812_101174_101282,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11812_101174_101282\000055.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04519481584429741,0.07806500047445294,0.5789382638777743,normal
normal_0069_seq_20260407_002145_3959_36171_36197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3959_36171_36197\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04483870789408684,0.09463964104652403,0.47378357946269595,normal
normal_0070_seq_20260407_002145_1701_16632_16687,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1701_16632_16687\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.048509884625673294,0.09349803924560543,0.5188331757230229,normal
normal_0071_seq_20260407_002145_9388_79891_79953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9388_79891_79953\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07914523035287857,0.09349803924560543,0.8464908033523124,normal
normal_0072_seq_20260407_002145_3656_34043_34066,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3656_34043_34066\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03776337206363678,0.09463964104652403,0.39902277360786514,normal
normal_0073_seq_20260406_233816_868_9423_9441,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_868_9423_9441\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05210476741194725,0.09349803924560543,0.5572819262559697,normal
normal_0074_seq_20260407_002145_10218_87019_87038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10218_87019_87038\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04772988706827164,0.07806500047445294,0.6114121152652964,normal
normal_0075_seq_20260416_023145_14703_116589_116608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14703_116589_116608\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05684148147702217,0.09349803924560543,0.6079430321282787,normal
normal_0076_seq_20260406_233816_1423_14281_14321,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1423_14281_14321\000021.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05274517461657524,0.07806500047445294,0.6756571356690927,normal
normal_0077_seq_20260406_233816_4046_36824_36851,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4046_36824_36851\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05563981458544731,0.09463964104652403,0.5879123586076923,normal
normal_0078_seq_20260406_233816_1610_16101_16120,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1610_16101_16120\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.032329849898815155,0.09463964104652403,0.3416100224103986,normal
normal_0079_seq_20260407_002145_7410_62702_62763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7410_62702_62763\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04242241382598877,0.09463964104652403,0.44825205756152725,normal
normal_0080_seq_20260407_002145_5311_47125_47151,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5311_47125_47151\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.047386057674884796,0.09349803924560543,0.5068133840797311,normal
normal_0081_seq_20260407_002145_10567_89683_89708,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10567_89683_89708\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041614655405282974,0.09349803924560543,0.4450858621320119,normal
normal_0082_seq_20260416_023145_5361_40328_40384,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5361_40328_40384\000029.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0212736614048481,0.09463964104652403,0.22478594772342966,normal
normal_0083_seq_20260416_023145_16460_131662_131726,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16460_131662_131726\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07274612039327621,0.09349803924560543,0.7780496893863516,normal
normal_0084_seq_20260416_023145_12430_94127_94205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12430_94127_94205\000040.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.054129187017679214,0.09349803924560543,0.578933926897546,normal
normal_0085_seq_20260407_002145_5615_49044_49061,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5615_49044_49061\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03785606846213341,0.07806500047445294,0.48493009968688777,normal
normal_0086_seq_20260416_023145_14194_111300_111320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14194_111300_111320\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05724785849452019,0.09463964104652403,0.6049035886175608,normal
normal_0087_seq_20260407_002145_1365_13768_13784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1365_13768_13784\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.031612228602170944,0.07806500047445294,0.4049475233464728,normal
normal_0088_seq_20260407_002145_6133_52935_52950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6133_52935_52950\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05558115243911743,0.09349803924560543,0.594463294498765,normal
normal_0089_seq_20260407_002145_5784_50019_50056,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5784_50019_50056\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05145396664738655,0.09349803924560543,0.5503213443035382,normal
normal_0090_seq_20260407_002145_3708_34464_34485,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3708_34464_34485\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05425318330526352,0.09463964104652403,0.5732606622904785,normal
normal_0091_seq_20260407_002145_4088_37086_37147,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4088_37086_37147\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.040082916617393494,0.09463964104652403,0.42353200175060973,normal
normal_0092_seq_20260416_023145_8458_62054_62072,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8458_62054_62072\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03938600793480873,0.07806500047445294,0.5045283762945463,normal
normal_0093_seq_20260416_023145_6287_46516_46537,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6287_46516_46537\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05228216573596001,0.09349803924560543,0.5591792743227753,normal
normal_0094_seq_20260407_002145_11940_102556_102594,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11940_102556_102594\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06974668055772781,0.09349803924560543,0.7459694462096009,normal
normal_0095_seq_20260416_023145_10630_80199_80232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10630_80199_80232\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041808828711509705,0.09349803924560543,0.447162625535752,normal
normal_0096_seq_20260416_023145_9705_72387_72430,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9705_72387_72430\000023.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05396677181124687,0.09349803924560543,0.5771968294381468,normal
normal_0097_seq_20260406_233816_4212_37963_37983,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4212_37963_37983\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0321720652282238,0.09349803924560543,0.3440934749841392,normal
normal_0098_seq_20260407_002145_14162_126770_126787,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14162_126770_126787\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03906551003456116,0.07806500047445294,0.5004228501522329,normal
normal_0099_seq_20260407_002145_11003_92965_93013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11003_92965_93013\000025.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03850806504487991,0.09463964104652403,0.40689149513943823,normal
normal_0100_seq_20260407_002145_13520_120521_120555,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13520_120521_120555\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.033842895179986954,0.09463964104652403,0.357597459222717,normal
normal_0101_seq_20260407_002145_1686_16540_16603,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1686_16540_16603\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.019602958112955093,0.09463964104652403,0.20713263381164398,normal
normal_0102_seq_20260407_002145_2113_19941_19969,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2113_19941_19969\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.043467927724123,0.09463964104652403,0.45929937226573525,normal
normal_0103_seq_20260416_023145_1014_8103_8149,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1014_8103_8149\000024.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03432668000459671,0.09349803924560543,0.3671379665452195,normal
normal_0104_seq_20260416_023145_189_2086_2101,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_189_2086_2101\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.077347032725811,0.07806500047445294,0.9908029495384824,normal
normal_0105_seq_20260406_233816_4665_41336_41381,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4665_41336_41381\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03162231668829918,0.09463964104652403,0.3341339457612051,normal
